id,clonesize,honeybee,bumbles,andrena,osmia,MaxOfUpperTRange,AverageOfLowerTRange,RainingDays,fruitset,fruitmass,seeds
20814,12.5,0.25,0.25,0.25,0.38,94.6,55.9,16,0.590337413,0.490020262,41.17642111
20815,12.5,0.25,0.25,0.38,0.75,94.6,55.9,16,0.477438541,0.439395296,34.80503364
20816,12.5,0.25,0.38,0.38,0.75,86,50.8,16,0.57467888,0.481279313,40.84711944
20817,25,0.5,0.25,0.63,0.5,86,50.8,34,0.429210588,0.409438226,31.43977899
20818,12.5,0.25,0.25,0.5,0.5,86,50.8,34,0.494971427,0.441470296,35.92331365
20819,25,0.5,0.38,0.38,0.75,77.4,45.8,1,0.530916639,0.463058596,37.72398079
20820,12.5,0.25,0.25,0.38,0.38,94.6,55.9,16,0.442693354,0.425457642,33.60574758
20821,25,0.5,0.25,0.63,0.75,86,50.8,34,0.523070143,0.456066643,36.43078186
20822,25,0.5,0.25,0.63,0.75,86,50.8,24,0.425493214,0.417908804,31.43977899
20823,12.5,0.25,0.25,0.75,0.63,77.4,45.8,34,0.543968929,0.474798231,38.8469565
20824,12.5,0.25,0.25,0.25,0.5,86,50.8,16,0.520180895,0.460369104,37.25124178
20825,25,0.5,0.38,0.5,0.75,77.4,45.8,1,0.511413154,0.460796109,37.62977375
20826,12.5,0.25,0.38,0.38,0.63,94.6,55.9,1,0.619887727,0.519045161,45.40338621
20827,25,0.5,0.38,0.63,0.5,69.7,41.2,1,0.494584864,0.429230513,35.14089874
20828,12.5,0.25,0.25,0.5,0.5,86,50.8,34,0.464365879,0.426240102,33.31223192
20829,12.5,0.25,0.38,0.38,0.75,86,50.8,34,0.645640994,0.504532158,42.48753914
20830,25,0.5,0.25,0.63,0.5,94.6,55.9,1,0.51204794,0.464561582,36.88084855
20831,25,0.5,0.25,0.63,0.5,69.7,41.2,24,0.401490054,0.392836179,31.26836507
20832,12.5,0.25,0.38,0.5,0.5,86,50.8,16,0.551891558,0.470373306,38.64034468
20833,25,0.5,0.25,0.75,0.75,69.7,41.2,34,0.459358436,0.411271911,34.17462527
20834,25,0.5,0.25,0.63,0.63,86,50.8,16,0.583378727,0.498475898,40.63849594
20835,12.5,0.25,0.25,0.5,0.75,94.6,55.9,16,0.607679197,0.50404651,42.33632715
20836,12.5,0.25,0.25,0.75,0.75,86,50.8,16,0.642881721,0.531691969,45.80306982
20837,25,0.5,0.25,0.38,0.63,86,50.8,34,0.474162324,0.433081146,34.68201491
20838,25,0.25,0.25,0.25,0.25,77.4,45.8,34,0.249334678,0.35441498,33.3649925
20839,25,0.5,0.38,0.38,0.5,77.4,45.8,1,0.572725923,0.486889324,40.92210139
20840,12.5,0.25,0.25,0.5,0.5,86,50.8,24,0.376009787,0.395435754,30.73453761
20841,25,0.5,0.25,0.38,0.75,69.7,41.2,34,0.36099568,0.388821721,29.80324762
20842,25,0.25,0.25,0.38,0.38,77.4,45.8,16,0.54259037,0.463152392,37.52274536
20843,12.5,0.25,0.25,0.63,0.5,94.6,55.9,1,0.596753394,0.491414051,41.36318078
20844,12.5,0.25,0.25,0.38,0.5,94.6,55.9,1,0.532704207,0.460180133,37.55556802
20845,25,0.5,0.25,0.5,0.75,69.7,41.2,16,0.483249032,0.417908804,34.8499528
20846,25,0.5,0.25,0.75,0.5,69.7,41.2,24,0.469150447,0.417917386,33.85831713
20847,25,0.5,0.38,0.5,0.63,69.7,41.2,16,0.532227877,0.432440021,35.55891105
20848,25,0.5,0.25,0.38,0.75,86,50.8,34,0.430443779,0.409260571,31.08154655
20849,25,0.5,0.25,0.75,0.5,86,50.8,16,0.566413581,0.477778535,38.54027918
20850,37.5,0.75,0.25,0.25,0.25,94.6,55.9,34,0.350874635,0.381851426,29.52823594
20851,12.5,0.25,0.25,0.25,0.75,77.4,45.8,16,0.545094508,0.466492143,37.7247238
20852,25,0.5,0.38,0.38,0.75,86,50.8,24,0.548724554,0.478935976,39.34358882
20853,25,0.5,0.25,0.38,0.63,77.4,45.8,34,0.447668818,0.426371416,33.29902167
20854,25,0.5,0.25,0.63,0.63,69.7,41.2,34,0.449877074,0.397617195,32.78937613
20855,12.5,0.25,0.25,0.25,0.5,86,50.8,34,0.517721232,0.456752669,36.84586824
20856,25,0.5,0.25,0.5,0.5,94.6,55.9,24,0.384633032,0.392787396,30.68639758
20857,25,0.5,0.38,0.38,0.63,86,50.8,1,0.543968929,0.444658692,37.81761708
20858,25,0.5,0.25,0.75,0.63,94.6,55.9,34,0.402052391,0.407609786,31.10924166
20859,12.5,0.25,0.25,0.63,0.75,69.7,41.2,1,0.477123825,0.438026493,35.72822346
20860,25,0.5,0.38,0.5,0.75,86,50.8,16,0.392583006,0.400083453,30.66218699
20861,25,0.5,0.25,0.38,0.75,86,50.8,1,0.542170237,0.480382567,39.81661146
20862,25,0.5,0.38,0.63,0.5,69.7,41.2,24,0.520592483,0.433668483,35.70587779
20863,25,0.5,0.38,0.5,0.75,77.4,45.8,1,0.497503209,0.446575791,36.94898618
20864,25,0.5,0.25,0.38,0.5,86,50.8,34,0.38581266,0.399723843,30.13021301
20865,25,0.5,0.25,0.63,0.75,86,50.8,16,0.5561803,0.478666426,38.74276374
20866,12.5,0.25,0.25,0.25,0.38,77.4,45.8,24,0.346410766,0.382602075,29.83315835
20867,12.5,0.25,0.25,0.5,0.63,94.6,55.9,24,0.444479717,0.424077282,33.33119375
20868,25,0.5,0.25,0.38,0.63,77.4,45.8,34,0.337022711,0.358821427,27.62154773
20869,25,0.5,0.25,0.75,0.75,86,50.8,34,0.403310637,0.400980125,30.68558673
20870,25,0.5,0.38,0.5,0.75,94.6,55.9,1,0.5138891,0.459464772,36.84586824
20871,25,0.5,0.25,0.75,0.63,94.6,55.9,24,0.519184034,0.462760521,37.74750888
20872,12.5,0.25,0.25,0.5,0.75,69.7,41.2,16,0.520587192,0.417907136,35.48700839
20873,37.5,0.5,0.25,0.63,0.5,94.6,55.9,24,0.398976956,0.406869398,30.79125626
20874,25,0.25,0.25,0.25,0.38,77.4,45.8,24,0.408178454,0.399983862,29.46743356
20875,25,0.5,0.25,0.75,0.5,94.6,55.9,24,0.473458531,0.439040667,34.94019505
20876,12.5,0.25,0.25,0.75,0.63,94.6,55.9,1,0.627857666,0.511116064,43.36494454
20877,25,0.5,0.25,0.63,0.63,69.7,41.2,34,0.49368953,0.43226586,35.52053432
20878,12.5,0.25,0.25,0.38,0.5,69.7,41.2,34,0.498793068,0.419851618,35.89837298
20879,12.5,0.25,0.38,0.38,0.75,94.6,55.9,24,0.566319234,0.482423774,39.64669117
20880,12.5,0.25,0.25,0.75,0.5,86,50.8,1,0.582954458,0.483702858,40.86547798
20881,12.5,0.25,0.25,0.25,0.63,69.7,41.2,24,0.559094277,0.455404808,38.65350945
20882,25,0.5,0.38,0.5,0.5,69.7,41.2,1,0.552926828,0.455179564,38.57716666
20883,12.5,0.25,0.25,0.5,0.5,94.6,55.9,16,0.463097152,0.426679269,33.70643359
20884,25,0.5,0.25,0.75,0.75,86,50.8,34,0.463097152,0.432109831,34.55926075
20885,25,0.5,0.25,0.38,0.63,86,50.8,24,0.420093742,0.420093742,30.92881551
20886,12.5,0.25,0.25,0.63,0.63,77.4,45.8,1,0.464411249,0.427937649,33.84753901
20887,25,0.5,0.25,0.38,0.75,69.7,41.2,24,0.449877074,0.422918386,33.44212024
20888,12.5,0.25,0.25,0.25,0.25,86,50.8,34,0.389452628,0.39728943,30.15219795
20889,12.5,0.25,0.38,0.38,0.5,94.6,55.9,16,0.605758307,0.500029301,41.91637397
20890,25,0.5,0.25,0.63,0.63,69.7,41.2,34,0.465199368,0.415971082,33.79678871
20891,12.5,0.25,0.38,0.5,0.63,94.6,55.9,16,0.565239387,0.478135139,39.81661146
20892,25,0.5,0.38,0.63,0.5,94.6,55.9,1,0.572725923,0.482423774,39.09961353
20893,25,0.5,0.25,0.5,0.5,86,50.8,24,0.467905283,0.435692713,34.66515546
20894,25,0.5,0.38,0.5,0.63,86,50.8,24,0.463537294,0.428771298,33.99420814
20895,25,0.5,0.38,0.5,0.5,94.6,55.9,24,0.421629852,0.43491928,32.5102476
20896,25,0.5,0.38,0.38,0.5,69.7,41.2,34,0.468921469,0.43226586,34.62804711
20897,25,0.5,0.38,0.38,0.75,77.4,45.8,24,0.464368945,0.433195442,34.13758465
20898,12.5,0.25,0.38,0.38,0.5,77.4,45.8,24,0.58337988,0.485752533,40.22738685
20899,25,0.25,0.25,0.38,0.25,69.7,41.2,16,0.490965919,0.425220363,33.3649925
20900,25,0.5,0.38,0.38,0.75,69.7,41.2,1,0.507564155,0.430253104,35.37114225
20901,25,0.5,0.25,0.63,0.5,77.4,45.8,24,0.579981861,0.488568502,39.33251373
20902,25,0.5,0.25,0.38,0.63,69.7,41.2,24,0.429210588,0.391617371,31.85521692
20903,25,0.5,0.38,0.5,0.75,69.7,41.2,1,0.538604193,0.447853006,36.95787336
20904,12.5,0.25,0.25,0.75,0.75,86,50.8,1,0.638323095,0.503636289,42.33632715
20905,25,0.5,0.25,0.38,0.5,86,50.8,34,0.558394035,0.471189418,39.95364888
20906,25,0.5,0.38,0.63,0.5,69.7,41.2,34,0.444254359,0.411271911,33.53267475
20907,12.5,0.25,0.25,0.63,0.63,86,50.8,1,0.574989422,0.486632377,40.85898134
20908,12.5,0.25,0.25,0.25,0.5,77.4,45.8,16,0.474162324,0.419851618,34.02922281
20909,25,0.5,0.38,0.5,0.5,69.7,41.2,34,0.362183686,0.383563534,27.62154773
20910,12.5,0.25,0.25,0.75,0.5,94.6,55.9,1,0.54613583,0.532772006,38.3177098
20911,12.5,0.25,0.25,0.5,0.63,77.4,45.8,1,0.627857666,0.513728593,43.33471751
20912,25,0.5,0.25,0.63,0.5,86,50.8,34,0.493693466,0.448400516,35.92331365
20913,12.5,0.25,0.25,0.63,0.5,69.7,41.2,1,0.546275069,0.434349356,36.35683231
20914,12.5,0.25,0.25,0.25,0.25,77.4,45.8,34,0.506742719,0.459464772,35.97225667
20915,12.5,0.25,0.25,0.75,0.5,69.7,41.2,1,0.529678291,0.440675594,36.04045222
20916,25,0.5,0.38,0.5,0.5,77.4,45.8,1,0.507541905,0.450498441,36.62496616
20917,25,0.5,0.25,0.63,0.75,77.4,45.8,34,0.496598201,0.447536765,35.18441169
20918,12.5,0.25,0.38,0.38,0.63,77.4,45.8,24,0.59248944,0.499607522,41.36318078
20919,12.5,0.25,0.25,0.75,0.63,86,50.8,34,0.51884433,0.462760521,37.32322478
20920,25,0.5,0.38,0.5,0.75,69.7,41.2,1,0.509933842,0.430368732,35.75622341
20921,12.5,0.25,0.25,0.38,0.63,94.6,55.9,24,0.364564858,0.367762987,29.63179631
20922,25,0.5,0.25,0.38,0.63,77.4,45.8,34,0.369603345,0.383219703,29.64786104
20923,12.5,0.25,0.25,0.38,0.5,94.6,55.9,16,0.502106031,0.401067837,35.93380223
20924,25,0.5,0.25,0.63,0.5,86,50.8,24,0.494199141,0.446518367,36.16604354
20925,25,0.5,0.38,0.38,0.63,77.4,45.8,1,0.626397463,0.516147572,43.95536146
20926,12.5,0.25,0.25,0.5,0.75,94.6,55.9,24,0.467569149,0.408088064,32.74377319
20927,12.5,0.25,0.25,0.63,0.5,69.7,41.2,16,0.505120461,0.430368732,36.46620322
20928,25,0.5,0.25,0.5,0.75,94.6,55.9,16,0.496598201,0.444703745,33.60574758
20929,12.5,0.25,0.25,0.63,0.75,69.7,41.2,24,0.569713565,0.464561582,38.17659701
20930,25,0.5,0.25,0.5,0.63,77.4,45.8,16,0.62809913,0.513721618,43.65957738
20931,25,0.5,0.25,0.63,0.63,77.4,45.8,16,0.550116044,0.468493268,38.143078
20932,25,0.5,0.38,0.38,0.75,69.7,41.2,1,0.547743879,0.436459223,37.96686445
20933,12.5,0.25,0.38,0.38,0.75,77.4,45.8,1,0.566350244,0.460305334,38.86811018
20934,25,0.5,0.25,0.63,0.5,69.7,41.2,1,0.502842336,0.419851618,33.23244939
20935,25,0.5,0.25,0.38,0.75,86,50.8,24,0.464368945,0.428903862,33.99420814
20936,25,0.5,0.25,0.63,0.75,94.6,55.9,34,0.407072571,0.395502524,31.79765098
20937,25,0.5,0.25,0.38,0.75,86,50.8,34,0.249334678,0.320727305,38.86811018
20938,25,0.5,0.25,0.63,0.5,77.4,45.8,24,0.527591617,0.466670798,39.22848885
20939,25,0.5,0.38,0.38,0.63,86,50.8,16,0.515012624,0.452143551,37.02918026
20940,12.5,0.25,0.25,0.38,0.63,94.6,55.9,1,0.583378727,0.482227496,40.37019338
20941,25,0.5,0.38,0.5,0.75,86,50.8,1,0.498729997,0.446570029,35.71826335
20942,25,0.5,0.38,0.38,0.63,69.7,41.2,24,0.522435446,0.452484359,36.54784977
20943,25,0.5,0.25,0.38,0.63,69.7,41.2,34,0.605758307,0.459383737,41.38515737
20944,25,0.5,0.25,0.38,0.75,69.7,41.2,16,0.527591617,0.451012573,36.41565722
20945,25,0.5,0.25,0.5,0.75,69.7,41.2,34,0.480386371,0.413631524,33.31223192
20946,12.5,0.25,0.25,0.25,0.75,69.7,41.2,24,0.509933842,0.430368732,36.01862394
20947,12.5,0.25,0.25,0.25,0.63,77.4,45.8,16,0.507541905,0.459464772,37.87903588
20948,37.5,0.25,0.25,0.25,0.25,77.4,45.8,34,0.350992769,0.382702852,29.46743356
20949,25,0.5,0.25,0.75,0.63,86,50.8,34,0.469925759,0.433195442,34.93451187
20950,12.5,0.25,0.25,0.75,0.63,86,50.8,1,0.586602539,0.483702858,40.22738685
20951,25,0.5,0.25,0.63,0.75,86,50.8,24,0.641617746,0.535660479,45.80306982
20952,12.5,0.25,0.25,0.25,0.38,69.7,41.2,34,0.361519212,0.381767872,29.73999168
20953,12.5,0.25,0.25,0.38,0.5,69.7,41.2,1,0.509560238,0.42912225,35.43484314
20954,25,0.5,0.25,0.38,0.63,94.6,55.9,1,0.561962455,0.487075422,39.92318644
20955,12.5,0.25,0.25,0.5,0.5,94.6,55.9,34,0.320564713,0.376880162,28.45383631
20956,12.5,0.25,0.38,0.5,0.63,77.4,45.8,16,0.652144089,0.513260507,44.68661357
20957,12.5,0.25,0.25,0.38,0.38,69.7,41.2,24,0.489823352,0.417915449,34.02922281
20958,25,0.5,0.25,0.5,0.75,77.4,45.8,24,0.364880783,0.388819023,29.97539813
20959,25,0.25,0.25,0.5,0.63,94.6,55.9,24,0.437609121,0.416802269,32.41787171
20960,12.5,0.25,0.25,0.25,0.63,69.7,41.2,24,0.480072982,0.418219535,34.87061011
20961,25,0.5,0.25,0.5,0.63,94.6,55.9,34,0.392583006,0.373748945,29.55949395
20962,25,0.5,0.25,0.5,0.5,77.4,45.8,1,0.49739138,0.446912521,35.93380223
20963,12.5,0.25,0.25,0.25,0.25,69.7,41.2,16,0.469925759,0.411271911,33.44938499
20964,25,0.5,0.25,0.75,0.5,94.6,55.9,34,0.468192461,0.432440021,34.33849206
20965,25,0.5,0.25,0.38,0.5,94.6,55.9,34,0.458246439,0.405898222,31.1379858
20966,25,0.5,0.25,0.75,0.5,94.6,55.9,16,0.542170237,0.464892019,37.20361319
20967,12.5,0.25,0.25,0.63,0.5,94.6,55.9,1,0.53513718,0.474776543,38.17659701
20968,25,0.5,0.25,0.63,0.75,94.6,55.9,16,0.470593127,0.419215723,32.68039834
20969,25,0.5,0.38,0.38,0.63,86,50.8,34,0.449875425,0.42727728,33.31178956
20970,25,0.5,0.38,0.5,0.75,86,50.8,34,0.426064568,0.42782472,32.69048728
20971,12.5,0.25,0.25,0.25,0.38,69.7,41.2,16,0.417072864,0.395636151,31.36831014
20972,25,0.5,0.25,0.63,0.75,94.6,55.9,1,0.467156853,0.431122059,32.5102476
20973,12.5,0.25,0.25,0.38,0.25,69.7,41.2,34,0.459358436,0.394971427,31.88184658
20974,12.5,0.25,0.25,0.25,0.63,69.7,41.2,1,0.56581933,0.438095887,35.48700839
20975,25,0.5,0.25,0.5,0.63,69.7,41.2,16,0.435969213,0.403129918,32.79766623
20976,12.5,0.25,0.25,0.63,0.63,69.7,41.2,24,0.477438541,0.402052391,32.02764698
20977,25,0.5,0.25,0.38,0.63,77.4,45.8,1,0.56581933,0.463806532,37.62889677
20978,25,0.5,0.38,0.5,0.5,94.6,55.9,34,0.567975637,0.47767525,39.95364888
20979,25,0.5,0.38,0.38,0.75,86,50.8,34,0.44371199,0.424803532,33.55813441
20980,25,0.5,0.25,0.38,0.63,86,50.8,16,0.480963646,0.428118259,33.12546719
20981,25,0.5,0.25,0.5,0.75,94.6,55.9,24,0.447780771,0.425457642,33.30696962
20982,12.5,0.25,0.38,0.5,0.5,94.6,55.9,34,0.450102564,0.438612787,31.08154655
20983,25,0.5,0.25,0.5,0.63,94.6,55.9,16,0.621376432,0.513721618,43.93700206
20984,25,0.5,0.38,0.63,0.63,94.6,55.9,34,0.46082121,0.433844688,33.31223192
20985,25,0.5,0.25,0.5,0.5,77.4,45.8,34,0.460960916,0.433407697,33.34012862
20986,25,0.5,0.25,0.63,0.5,77.4,45.8,24,0.543968929,0.462697311,37.74750888
20987,20,0.5,0.25,0.38,0.63,86,50.8,34,0.4096968,0.381078645,29.83315835
20988,25,0.5,0.38,0.38,0.63,94.6,55.9,34,0.531583632,0.468493268,37.33661143
20989,12.5,0.25,0.25,0.25,0.63,69.7,41.2,34,0.426173511,0.389204379,29.28433587
20990,25,0.5,0.38,0.63,0.5,86,50.8,34,0.384610827,0.40166998,30.27510191
20991,25,0.5,0.25,0.5,0.75,86,50.8,24,0.520180895,0.460305334,37.7513957
20992,25,0.5,0.25,0.25,0.38,94.6,55.9,16,0.488876344,0.445587455,35.98855463
20993,25,0.5,0.25,0.75,0.5,86,50.8,24,0.401490054,0.405898222,31.90931611
20994,12.5,0.25,0.38,0.38,0.63,86,50.8,24,0.589622441,0.497916665,41.94865711
20995,25,0.5,0.25,0.38,0.25,86,50.8,16,0.442869304,0.425220363,35.93380223
20996,25,0.5,0.25,0.63,0.63,86,50.8,16,0.611462998,0.502062222,43.68715255
20997,12.5,0.25,0.25,0.75,0.75,86,50.8,16,0.587319779,0.483787993,40.57450377
20998,12.5,0.25,0.25,0.63,0.63,86,50.8,34,0.393394771,0.402226397,31.73453761
20999,12.5,0.25,0.25,0.38,0.25,69.7,41.2,16,0.480386371,0.405898222,32.68039834
21000,25,0.5,0.25,0.63,0.75,69.7,41.2,24,0.403310637,0.395636151,30.21832512
21001,12.5,0.25,0.25,0.25,0.75,94.6,55.9,1,0.61854944,0.508336663,44.56159301
21002,12.5,0.25,0.38,0.5,0.63,86,50.8,1,0.566350244,0.478935976,38.34178123
21003,25,0.5,0.38,0.38,0.63,77.4,45.8,16,0.596036127,0.499607522,41.91637397
21004,12.5,0.25,0.25,0.38,0.5,77.4,45.8,34,0.392583006,0.408088064,31.85521692
21005,25,0.5,0.38,0.5,0.5,69.7,41.2,1,0.521906846,0.435203234,37.32322478
21006,12.5,0.25,0.38,0.5,0.75,94.6,55.9,24,0.595052932,0.493257523,41.71941614
21007,12.5,0.25,0.38,0.38,0.5,86,50.8,1,0.545094508,0.468904437,38.63984283
21008,25,0.5,0.38,0.5,0.5,69.7,41.2,34,0.551775489,0.455238354,38.6454264
21009,25,0.5,0.38,0.38,0.75,77.4,45.8,1,0.399193166,0.409976946,30.60468328
21010,12.5,0.25,0.25,0.38,0.75,94.6,55.9,16,0.627442488,0.519455977,44.10669723
21011,12.5,0.25,0.25,0.38,0.63,86,50.8,1,0.617635584,0.504526655,42.82737534
21012,25,0.5,0.38,0.38,0.63,69.7,41.2,1,0.509001253,0.433668483,36.95787336
21013,25,0.5,0.25,0.38,0.63,86,50.8,34,0.308856187,0.367762987,27.62154773
21014,25,0.25,0.25,0.25,0.25,77.4,45.8,34,0.308856187,0.366977261,27.71977169
21015,25,0.5,0.25,0.75,0.5,77.4,45.8,24,0.527591617,0.463502091,37.11047048
21016,25,0.5,0.25,0.63,0.5,86,50.8,34,0.349908358,0.342825548,28.45383631
21017,12.5,0.25,0.38,0.38,0.63,77.4,45.8,24,0.611725787,0.503371107,45.47838117
21018,25,0.5,0.25,0.5,0.75,86,50.8,34,0.407373541,0.405525072,32.81456057
21019,25,0.5,0.25,0.75,0.75,86,50.8,1,0.576469662,0.497916665,40.4613306
21020,25,0.5,0.38,0.5,0.63,77.4,45.8,24,0.442626748,0.423865656,31.02327724
21021,12.5,0.25,0.25,0.38,0.5,77.4,45.8,24,0.468832886,0.430330293,34.01445364
21022,25,0.5,0.25,0.5,0.5,86,50.8,16,0.547283352,0.470852882,38.52587501
21023,12.5,0.25,0.25,0.75,0.63,94.6,55.9,16,0.532704207,0.448256199,41.72079694
21024,12.5,0.25,0.25,0.63,0.75,77.4,45.8,24,0.620391949,0.524860365,43.07173864
21025,12.5,0.25,0.25,0.38,0.5,69.7,41.2,1,0.590337413,0.497916665,41.6216451
21026,25,0.5,0.25,0.38,0.75,94.6,55.9,34,0.43687052,0.403204844,31.6656798
21027,25,0.5,0.38,0.5,0.75,86,50.8,24,0.449875425,0.41985155,34.79781929
21028,12.5,0.25,0.25,0.5,0.63,94.6,55.9,3.77,0.501777434,0.448256199,36.67877702
21029,25,0.5,0.25,0.5,0.75,69.7,41.2,24,0.474162324,0.424902006,33.12590428
21030,25,0.5,0.25,0.5,0.5,86,50.8,34,0.480963646,0.401067837,34.30376378
21031,25,0.5,0.25,0.5,0.5,86,50.8,16,0.556301788,0.475847288,38.84880688
21032,12.5,0.25,0.25,0.38,0.63,77.4,45.8,24,0.622419314,0.513585375,43.84410679
21033,25,0.5,0.25,0.5,0.63,77.4,45.8,1,0.5512344,0.477778535,38.8469565
21034,25,0.5,0.38,0.38,0.75,94.6,55.9,16,0.57467888,0.482227496,39.49160012
21035,25,0.5,0.25,0.5,0.75,77.4,45.8,16,0.583697575,0.485989695,40.41794736
21036,12.5,0.25,0.25,0.63,0.63,94.6,55.9,1,0.54259037,0.47767525,38.84880688
21037,25,0.5,0.25,0.5,0.75,86,50.8,24,0.395387929,0.404617089,31.08154655
21038,25,0.5,0.25,0.75,0.63,77.4,45.8,24,0.465538066,0.434132503,34.8499528
21039,25,0.5,0.38,0.5,0.63,94.6,55.9,16,0.561296524,0.475965002,38.70734774
21040,25,0.5,0.38,0.5,0.63,94.6,55.9,34,0.489635345,0.44252903,35.88512085
21041,25,0.5,0.25,0.63,0.63,86,50.8,1,0.462996546,0.424874062,33.12546719
21042,25,0.5,0.25,0.75,0.75,86,50.8,24,0.542170237,0.46389552,37.75813832
21043,12.5,0.25,0.38,0.38,0.75,77.4,45.8,1,0.595052932,0.497740882,41.94865711
21044,25,0.5,0.25,0.5,0.75,94.6,55.9,1,0.610321439,0.504526655,42.33928002
21045,12.5,0.25,0.25,0.63,0.63,69.7,41.2,24,0.507541905,0.424902006,35.14089874
21046,12.5,0.25,0.38,0.38,0.63,77.4,45.8,16,0.583378727,0.482874674,40.18721608
21047,12.5,0.25,0.25,0.38,0.5,94.6,55.9,1,0.575785764,0.480847944,39.98873363
21048,25,0.5,0.25,0.63,0.63,94.6,55.9,24,0.394441163,0.402226397,31.59741611
21049,25,0.5,0.25,0.75,0.5,77.4,45.8,1,0.53427161,0.468904437,38.48035199
21050,25,0.5,0.25,0.38,0.5,86,50.8,16,0.584016198,0.488005014,40.45342047
21051,25,0.5,0.25,0.5,0.5,86,50.8,34,0.396762494,0.402362581,31.11988062
21052,12.5,0.25,0.25,0.63,0.5,86,50.8,1,0.612974151,0.502062222,43.48492557
21053,25,0.5,0.38,0.38,0.75,94.6,55.9,16,0.490016595,0.442865602,35.17991165
21054,25,0.5,0.38,0.38,0.75,86,50.8,24,0.545094508,0.463020067,37.27729673
21055,12.5,0.25,0.25,0.38,0.38,77.4,45.8,16,0.50476135,0.450498441,36.95787336
21056,12.5,0.25,0.38,0.38,0.75,77.4,45.8,24,0.576561833,0.493257523,41.05919357
21057,25,0.5,0.25,0.5,0.63,77.4,45.8,34,0.392583006,0.402362581,31.38338142
21058,12.5,0.25,0.25,0.63,0.5,77.4,45.8,24,0.538371386,0.463058596,37.55556802
21059,12.5,0.25,0.25,0.75,0.63,86,50.8,34,0.417072864,0.407126353,30.54630597
21060,25,0.5,0.25,0.38,0.38,94.6,55.9,16,0.52661476,0.468039601,37.03174422
21061,12.5,0.25,0.25,0.5,0.5,69.7,41.2,34,0.450102564,0.405558182,32.88840203
21062,12.5,0.25,0.25,0.25,0.5,77.4,45.8,24,0.564794821,0.45968428,39.98873363
21063,25,0.5,0.25,0.5,0.63,86,50.8,16,0.456503309,0.438630573,33.48611213
21064,25,0.5,0.25,0.75,0.63,94.6,55.9,24,0.527189908,0.443754909,35.40935334
21065,25,0.5,0.38,0.38,0.63,77.4,45.8,34,0.449875425,0.42018755,32.62780351
21066,25,0.5,0.38,0.38,0.5,77.4,45.8,24,0.469925759,0.42782472,33.31223192
21067,25,0.5,0.25,0.63,0.75,94.6,55.9,24,0.520592483,0.460795368,36.70659201
21068,12.5,0.25,0.25,0.75,0.63,77.4,45.8,1,0.532728714,0.469978321,37.60167915
21069,25,0.5,0.25,0.38,0.63,77.4,45.8,24,0.337022711,0.372179064,28.45383631
21070,25,0.5,0.25,0.63,0.5,86,50.8,24,0.530112463,0.465041445,37.53578671
21071,12.5,0.25,0.25,0.75,0.63,86,50.8,24,0.585434474,0.485989695,44.2785829
21072,25,0.5,0.25,0.5,0.75,77.4,45.8,1,0.555210358,0.480106144,40.36001849
21073,12.5,0.25,0.25,0.63,0.75,86,50.8,16,0.543722877,0.464561582,37.62977375
21074,25,0.5,0.38,0.5,0.63,86,50.8,24,0.489326401,0.445238125,35.62231346
21075,25,0.5,0.25,0.63,0.63,94.6,55.9,34,0.407072571,0.401766065,30.79374092
21076,25,0.5,0.38,0.38,0.75,86,50.8,16,0.538604193,0.468493268,38.63984283
21077,25,0.5,0.25,0.75,0.5,77.4,45.8,1,0.564904359,0.46389552,37.97024343
21078,25,0.5,0.25,0.5,0.75,86,50.8,34,0.426228043,0.409033913,32.62780351
21079,25,0.5,0.25,0.63,0.63,77.4,45.8,34,0.458581988,0.419851618,33.95797729
21080,12.5,0.25,0.25,0.38,0.75,77.4,45.8,24,0.547743879,0.460369104,37.96058614
21081,25,0.5,0.25,0.75,0.75,86,50.8,1,0.498218761,0.44252903,35.51371293
21082,25,0.5,0.38,0.38,0.63,69.7,41.2,24,0.463097152,0.409862936,32.74377319
21083,12.5,0.25,0.25,0.38,0.5,77.4,45.8,24,0.640742728,0.524273231,43.95536146
21084,25,0.5,0.38,0.63,0.63,86,50.8,24,0.39936701,0.406869398,31.02327724
21085,12.5,0.25,0.25,0.5,0.5,69.7,41.2,34,0.437609121,0.411546877,32.79765098
21086,25,0.5,0.38,0.38,0.75,86,50.8,1,0.534251703,0.463064582,43.95536146
21087,25,0.25,0.25,0.38,0.38,86,50.8,16,0.429580755,0.427683045,33.44212024
21088,12.5,0.25,0.25,0.25,0.38,69.7,41.2,16,0.485336051,0.419851618,34.33849206
21089,25,0.5,0.38,0.38,0.63,86,50.8,34,0.436893878,0.423246366,33.85831713
21090,25,0.5,0.25,0.63,0.75,69.7,41.2,24,0.447115975,0.435851115,34.35665515
21091,25,0.5,0.25,0.38,0.63,94.6,55.9,34,0.392540298,0.391582692,30.05252128
21092,12.5,0.25,0.38,0.5,0.63,77.4,45.8,1,0.621376432,0.513171554,43.33471751
21093,12.5,0.25,0.25,0.5,0.63,86,50.8,34,0.527591617,0.445717779,37.7513957
21094,25,0.5,0.25,0.63,0.5,77.4,45.8,24,0.426228043,0.423988312,31.43977899
21095,25,0.5,0.25,0.38,0.63,77.4,45.8,1,0.506987743,0.450498441,36.88084855
21096,25,0.5,0.38,0.5,0.75,86,50.8,34,0.444254359,0.425532717,33.44212024
