id,yield
19922,5570.057577259946
19923,7886.085039437815
19924,4203.218997443565
19925,6816.790407398912
19926,4006.0720593101596
19927,6533.115536192018
19928,8213.404468551293
19929,7042.544323658212
19930,7366.254594607154
19931,7549.401313499614
19932,7013.4055452089115
19933,5577.315975213284
19934,6262.372066338689
19935,7477.87486372413
19936,3305.8784887877487
19937,6566.901887001967
19938,6116.996161172524
19939,4655.823312477765
19940,5431.021835233984
19941,7266.9401668807
19942,5277.136425896772
19943,3279.5946778707644
19944,3573.8960209578177
19945,5543.349736790879
19946,6491.44359638844
19947,4316.162160055944
19948,6566.900162728645
19949,5254.801454196952
19950,7648.501333397053
19951,6386.163720108883
19952,3424.031500772121
19953,6902.008838632193
19954,5565.8282159767305
19955,4856.617092958453
19956,6832.33530620768
19957,5644.002874827563
19958,5768.123292705064
19959,6826.379924058452
19960,3257.0469509441373
19961,7427.568831452617
19962,6905.608235233434
19963,2510.8922677176683
19964,5748.328705673027
19965,6255.927991328977
19966,6856.2163453486955
19967,5436.373323096617
19968,4119.75984959878
19969,6663.24635221891
19970,6827.880804899792
19971,5470.195613859725
19972,6585.807135307083
19973,7118.595200113818
19974,4400.281531372815
19975,5487.453893909375
19976,6223.878457545732
19977,3110.9712196340356
19978,7099.277982206989
19979,6831.381858602238
19980,6061.7682193475885
19981,6118.253399070895
19982,8208.79915577691
19983,5684.625318084316
19984,5394.401473225187
19985,5969.632239643102
19986,5420.164006528781
19987,4463.246067938302
19988,7059.2476834502895
19989,7356.350068666989
19990,7550.164236744398
19991,6172.384781729826
19992,5567.2269241883705
19993,7529.784051507538
19994,4255.125855557577
19995,7374.232711015791
19996,5600.448226388486
19997,3680.653024597854
19998,6918.943706463511
19999,5725.91654592059
20000,6109.015510199495
20001,5570.143606455429
20002,4119.375238099957
20003,6137.7775125613225
20004,5606.297182876171
20005,6914.143315479465
20006,7487.274533381841
20007,2992.564208903191
20008,5019.471051532795
20009,4804.500326446035
20010,4245.802049543478
20011,5995.4813575653225
20012,5355.980631888806
20013,3635.45439919914
20014,8336.972979210346
20015,7835.503326135516
20016,5576.223063496674
20017,6516.3265087711825
20018,6684.402596216035
20019,4642.550154461214
20020,8262.574154370486
20021,8188.723453573384
20022,6745.450425896524
20023,4247.385654806494
20024,8189.426873639439
20025,3334.3183888406384
20026,5547.979163593548
20027,8359.58243708831
20028,6437.073075111809
20029,4511.532015690147
20030,3741.824520715523
20031,5461.093332545377
20032,6256.088889480933
20033,5398.155889735244
20034,6824.601458023572
20035,4572.894447955238
20036,5668.477928843303
20037,5588.244797927705
20038,5372.967154267487
20039,6486.077541822535
20040,4014.5091223366626
20041,7390.198664134243
20042,6497.166325734498
20043,6775.850042178603
20044,8193.608660213293
20045,6123.1337443441425
20046,5377.996423134482
20047,6435.5506940601745
20048,3875.3953316241054
20049,8190.540236718735
20050,3385.5579147962253
20051,7914.7041157390895
20052,2943.752260114805
20053,7251.3787875452645
20054,3529.787955936296
20055,6409.841628150389
20056,5561.809183124367
20057,7290.372749786658
20058,5569.52351137836
20059,5104.50228235106
20060,3918.078849767576
20061,4046.0246987679043
20062,6137.470403255844
20063,4046.0592912066422
20064,5682.32260012286
20065,5802.477402925535
20066,3627.153232731346
20067,6459.64233843008
20068,5745.46707695395
20069,7365.839044664614
20070,3865.8102875954464
20071,7537.595285037761
20072,7916.797861918912
20073,6731.6182726405395
20074,5624.14047652026
20075,6596.453169870975
20076,7509.374927905594
20077,4997.196936065406
20078,6536.97216199356
20079,6294.984442324916
20080,4001.7994501435496
20081,6808.402529147865
20082,7162.504334261768
20083,7550.318698719344
20084,6796.700735178142
20085,5259.642195646601
20086,3303.8905809610524
20087,8243.113197075381
20088,5454.647784306245
20089,5775.409488783107
20090,5632.927265776632
20091,6812.393566321302
20092,6084.557849282627
20093,4350.584240675503
20094,6345.6033307680655
20095,6935.966963696842
20096,6621.4160352649
20097,5098.400031739398
20098,7353.660883256249
20099,5000.645828808204
20100,5461.860387235154
20101,3813.883979479237
20102,7014.601172991632
20103,6537.221059427642
20104,6977.998385218087
20105,6463.622955347061
20106,4335.947186255373
20107,6910.352180952876
20108,5691.177051755221
20109,3919.267911186574
20110,6822.670435995107
20111,6569.069701936493
20112,5374.378461750438
20113,7159.914020109009
20114,7517.837681516245
20115,7320.202752862631
20116,5709.474880541751
20117,3639.796073565298
20118,2942.236702355816
20119,8121.503344404527
20120,8246.599489131699
20121,6536.432899987894
20122,7013.578822017827
20123,7665.7272077103125
20124,4677.238372129499
20125,6469.886768751571
20126,7268.088154647423
20127,4058.3983275691735
20128,4968.236768231465
20129,6118.8135287694
20130,6587.425858829953
20131,6407.709504858586
20132,6512.0149563787245
20133,4834.023127960887
20134,5578.985414195937
20135,5545.215670138197
20136,7721.163185102123
20137,3394.4292304418645
20138,7346.434338720262
20139,4302.18647470782
20140,7301.86128921629
20141,6621.00989608212
20142,5573.971383650889
20143,4410.04836470894
20144,6139.294332954449
20145,6933.054751664743
20146,7484.345420005148
20147,4459.381182466055
20148,3451.755908526273
20149,6543.973926920084
20150,6914.168779884079
20151,5605.43476995687
20152,6953.485263055237
20153,6824.082217501339
20154,8368.52797434102
20155,8214.93512152852
20156,5242.345375375269
20157,4056.1292043738576
20158,6118.699400798872
20159,6853.750347517243
20160,7359.52638281665
20161,6838.8392378734125
20162,7523.370419862789
20163,6855.911747952611
20164,7696.5782693732735
20165,5802.713498720296
20166,7399.2725128329685
20167,7422.81960710815
20168,6085.991615831536
20169,4319.632522934821
20170,7151.968628561342
20171,6437.777095217645
20172,6819.873579112274
20173,7903.581768115106
20174,5589.183575842246
20175,4681.431970993844
20176,5576.092354808575
20177,6729.250585142842
20178,5700.865039988847
20179,6135.50603015271
20180,5710.535587449276
20181,5914.857866245969
20182,7419.736291717444
20183,8164.239044391132
20184,5707.300092903809
20185,4120.148170660549
20186,5502.613666499682
20187,4074.0736641842914
20188,6809.600837998407
20189,8196.208077199748
20190,3423.574998280628
20191,6390.065014603195
20192,6561.895907779023
20193,6346.611655935306
20194,6578.834430067678
20195,4450.063384850516
20196,5305.640049201753
20197,4325.387448475308
20198,5626.609400327617
20199,5075.320083585491
20200,7374.029774801556
20201,5664.663413874745
20202,6461.363268320532
20203,4181.8507418986055
20204,6147.282600548898
20205,4118.956257319665
20206,4245.358581598266
20207,5556.082808833978
20208,6151.98992363334
20209,5508.686299967743
20210,6697.473921182878
20211,5593.388068484586
20212,7932.246450830875
20213,7270.075452444356
20214,4438.187829957524
20215,5588.7071944243235
20216,2972.567588487126
20217,7307.817860370429
20218,6408.9358421497445
20219,5578.884280716077
20220,6529.64079177259
20221,8328.203126288327
20222,6108.311293424122
20223,5086.225951988703
20224,7480.5927107834505
20225,5030.268062720255
20226,5584.079879895826
20227,5713.464825479014
20228,7508.185299426311
20229,8221.043297264167
20230,7126.631518933867
20231,7310.636812847963
20232,7663.814621268696
20233,4286.658135621463
20234,6348.922916469488
20235,6414.475545687382
20236,5767.360560592871
20237,6406.126008558385
20238,6387.674893006134
20239,4984.717043369011
20240,5848.989169056514
20241,6520.807011188179
20242,3417.2308218489775
20243,7013.3976677357805
20244,6156.722456319966
20245,6327.057142035581
20246,6837.461061185167
20247,5005.318893983303
20248,5294.789140728483
20249,4618.590567630826
20250,7525.1649133688825
20251,5536.738926876226
20252,6942.028392312244
20253,8237.388801506702
20254,6158.939555138773
20255,6813.339357602696
20256,6828.756289378434
20257,4345.401451274545
20258,7888.177828517699
20259,4272.93463857679
20260,8250.370872966814
20261,5731.109340935018
20262,5552.712236015826
20263,6150.591341860294
20264,5645.964370602513
20265,4862.180729662196
20266,6800.992003864896
20267,7244.620153220402
20268,5989.436443981818
20269,6976.23166852591
20270,7545.6494280863335
20271,6530.322978854369
20272,5824.828938470046
20273,5699.485959699157
20274,7614.934445170121
20275,6676.09010558847
20276,3400.938759649773
20277,7465.007808443024
20278,5603.106613735634
20279,6710.365080266094
20280,4090.7402671263553
20281,6512.366584487744
20282,5554.808522208077
20283,5440.651927333751
20284,8219.868791855075
20285,5543.050959980852
20286,5753.463892366823
20287,6549.438589501124
20288,6272.995375762253
20289,7396.172576993164
20290,6516.606812882979
20291,7504.791960217931
20292,6117.698967165243
20293,7386.768092295613
20294,5410.4673205753315
20295,5388.07692658138
20296,5341.065723450353
20297,7245.817287364421
20298,6158.107738457158
20299,4964.883489081802
20300,6090.193244955748
20301,4636.221894258739
20302,7370.19516429765
20303,7334.482141431871
20304,5151.2690468576175
20305,7115.61053929987
20306,6118.664989844844
20307,4055.852464153349
20308,6815.7547286553345
20309,3440.9740043409074
20310,7451.611890490817
20311,8173.961126159724
20312,6132.190485332777
20313,6493.803599739595
20314,6172.696131500788
20315,4096.450944791769
20316,6975.511883074962
20317,5877.095152995687
20318,4636.323274565892
20319,5111.270850271174
20320,4137.679629049624
20321,4078.847170155368
20322,6324.263188927536
20323,6840.817834074401
20324,5949.131121120283
20325,4569.123043746571
20326,6519.542792499215
20327,5612.7633940486385
20328,5474.526930868043
20329,7269.418897349238
20330,3396.4017460174346
20331,7001.209076262037
20332,5331.324087068383
20333,6329.933302246616
20334,6370.992620696459
20335,4953.754609501888
20336,7013.040723894264
20337,5734.5635342298565
20338,6707.599325925416
20339,6544.697988520128
20340,5608.399399795426
20341,3916.794371234146
20342,3978.4479027493994
20343,6672.822361666671
20344,6889.366436298527
20345,5714.638607916468
20346,4278.885706224828
20347,2527.1450184912046
20348,6830.80889691019
20349,4864.037201988112
20350,7397.102920410425
20351,5510.953803503233
20352,8157.907470900216
20353,7894.944028638589
20354,4787.60392040453
20355,5572.854796883536
20356,5464.477852402159
20357,6785.540585540333
20358,4528.6846536656585
20359,4535.304803727618
20360,6081.819289555922
20361,8220.665567795628
20362,6587.872140768836
20363,5546.589846677677
20364,6535.94523460756
20365,5735.61928598966
20366,6368.668568080197
20367,6756.952559776549
20368,6581.867261155603
20369,4744.633519388088
20370,5566.664241317429
20371,5774.967618607732
20372,6832.162992455646
20373,8198.753002539188
20374,6066.381146485135
20375,5536.69320174567
20376,7020.647071364356
20377,7549.512907078479
20378,4859.055738253723
20379,7052.166030382509
20380,5075.304026302211
20381,5127.942465483324
20382,6538.702311990925
20383,5987.596187377985
20384,8171.379565884309
20385,5619.201625845241
20386,7571.540773144823
20387,6599.6596152614575
20388,6421.335234512635
20389,5486.824440399476
20390,8339.743068881322
20391,6507.639017057742
20392,5958.930091547866
20393,6511.909423975772
20394,2473.6033132944763
20395,7310.705395515059
20396,6559.651855412289
20397,4676.59008648054
20398,6159.463990939936
20399,6491.032671733376
20400,6981.152560535783
20401,4867.651919063649
20402,5595.088511553529
20403,6227.906658652929
20404,6149.9442571007685
20405,7054.97319748378
20406,6566.649902149651
20407,6357.9734826306485
20408,4253.485345038722
20409,4609.948310666881
20410,3807.6272607224687
20411,5627.661317608852
20412,6317.636962228173
20413,6103.7750429406915
20414,5522.0972122396815
20415,6412.263644331392
20416,5529.758026257589
20417,7528.037489689185
20418,3722.218119340979
20419,6171.944981599556
20420,5329.065287847772
20421,8253.133067309165
20422,6725.440135521823
20423,7481.401889867877
20424,5470.7615020981075
20425,5411.7418224492985
20426,6396.65184013238
20427,6979.571217289758
20428,4076.7462729759673
20429,7494.436563607558
20430,4029.437414037674
20431,8181.846456407605
20432,2602.0564721152587
20433,6487.347063175554
20434,4639.624675726065
20435,5804.811669412046
20436,6574.298720314779
20437,6315.243663397545
20438,7882.786437224959
20439,6396.0347177652375
20440,6846.597378691718
20441,5382.755228210667
20442,7482.430885102177
20443,5182.486546803513
20444,6376.139855484225
20445,6390.893629684351
20446,8200.305466887881
20447,4488.838401066837
20448,7203.213056177189
20449,8226.003066486188
20450,7536.585446466841
20451,5823.159743750352
20452,8017.770885315828
20453,4911.305114437089
20454,4267.932741385011
20455,5645.516643980503
20456,6993.034749992218
20457,6184.515217663786
20458,7859.302708158667
20459,6979.918389975221
20460,4777.567686319625
20461,5397.0974580194
20462,7467.6653207128165
20463,7807.953894490622
20464,6774.939477217182
20465,7354.802213398116
20466,7374.379171716646
20467,4335.214067238678
20468,6755.3537009390275
20469,4819.86096038274
20470,4461.338214667924
20471,6115.8348336396075
20472,7394.1879747181265
20473,6195.344573974766
20474,2952.0133172691526
20475,6570.289765388046
20476,4074.4186734534355
20477,7535.467723865291
20478,6526.177587273632
20479,6059.051968403603
20480,4966.886026749744
20481,7320.3582393095785
20482,4347.2929243078315
20483,4154.789298819853
20484,6266.389381274078
20485,7725.645239008534
20486,6333.631108637288
20487,4311.52902900054
20488,7496.824159039083
20489,6495.616673915011
20490,5564.962528683247
20491,7288.908276159419
20492,5025.268299205974
20493,5679.265776345918
20494,5751.652684066374
20495,6216.739082500346
20496,5846.2669493839385
20497,5388.63299685149
20498,6699.902412110332
20499,5711.113126466228
20500,7370.864366407664
20501,6541.990667612219
20502,6849.889568718783
20503,5552.313550421339
20504,3399.2916132605687
20505,6098.900454681023
20506,6584.337133695749
20507,4331.253809769925
20508,4129.727548862384
20509,8198.46032676467
20510,6016.137349306137
20511,2985.347554648585
20512,6333.094082530375
20513,3788.4431969609604
20514,3736.5881593827594
20515,4630.425183445082
20516,7280.762591508394
20517,7119.59177267087
20518,5190.973235153109
20519,7367.484669924105
20520,7494.891172987796
20521,5921.900914748194
20522,5916.735744912115
20523,6475.207302720214
20524,5333.775580121026
20525,5623.267591249571
20526,7503.402283301053
20527,5224.572651121066
20528,5594.579398678625
20529,6972.902543501585
20530,4059.2123349206695
20531,5595.342346813146
20532,7554.119629173072
20533,6490.810340206734
20534,8231.920483937125
20535,5802.850651573726
20536,5580.114181771058
20537,5431.033819922487
20538,7385.938394892567
20539,7368.967743670541
20540,5620.854315443898
20541,6613.201182874262
20542,5018.6785084434305
20543,6326.060132416618
20544,5053.806218536372
20545,6485.092631034377
20546,4985.845083205704
20547,6875.191738704764
20548,5716.941265523226
20549,4051.2139058023868
20550,3958.5102322117714
20551,4140.417473638084
20552,4137.862351043339
20553,6439.140676665053
20554,5864.229374289617
20555,6538.036642046938
20556,7175.628178012268
20557,6546.674471864071
20558,5762.743771909443
20559,5380.954223692861
20560,4713.46954324551
20561,4228.069735240534
20562,6490.392970424508
20563,6168.096403720935
20564,7196.475300991324
20565,7798.675912139417
20566,2935.8749692279766
20567,5288.329730090286
20568,4845.828606280247
20569,3823.103890001555
20570,5795.144267119457
20571,3288.7258171486465
20572,4124.2711241664265
20573,3307.664023747423
20574,4336.997758242822
20575,6388.951563896114
20576,6095.625762286596
20577,6605.120342024147
20578,7374.612311089119
20579,4041.155239892552
20580,4352.942712805245
20581,7425.855700557449
20582,8205.45372161007
20583,8121.577537947659
20584,4809.119235598726
20585,8217.160178480095
20586,7306.611030450943
20587,5717.55842400507
20588,4974.796097757017
20589,5954.475455365764
20590,5244.10021044127
20591,7435.0756058668685
20592,6833.954682479826
20593,7423.97083009747
20594,7779.898029065249
20595,4293.275735756462
20596,7354.525961563758
20597,7580.314267127309
20598,3959.1061899192114
20599,4153.408527364702
20600,6530.102922725215
20601,6563.3774666195895
20602,5692.55319565667
20603,7403.991805243129
20604,6408.761313330003
20605,5790.651395962648
20606,6529.094457693718
20607,7504.471438123606
20608,6730.169579381806
20609,5966.642888650104
20610,7428.82712049719
20611,5483.1575662389905
20612,5494.683300325575
20613,2792.978004012921
20614,7330.949984879629
20615,6494.850717235953
20616,6970.085716154066
20617,4259.815548983067
20618,6781.279029190686
20619,4436.2988714514195
20620,6213.406598306865
20621,6209.387263977176
20622,7467.928559230328
20623,6538.596881956282
20624,6792.907448606442
20625,6419.16331440145
20626,4414.719574400245
20627,6936.941952193459
20628,5434.971648442085
20629,8233.301730876246
20630,4193.134855191395
20631,6320.066887458398
20632,8116.10182131153
20633,6587.839568574202
20634,4988.357706248111
20635,4587.335132401224
20636,5052.278069164638
20637,5473.985984870788
20638,6550.049073065002
20639,7312.869239748323
20640,6820.726165786817
20641,5823.126997489606
20642,6085.810313248683
20643,6120.0808739680615
20644,4122.136926269806
20645,6544.012396402963
20646,3793.0919847805135
20647,2611.7547896912165
20648,5136.394924275955
20649,7171.98868760284
20650,3694.057930990356
20651,5520.439606693978
20652,6745.184120889603
20653,6392.446013528913
20654,6641.437566370293
20655,4377.642494763679
20656,5571.938257507802
20657,7507.825491698881
20658,6848.563555297756
20659,5555.860264763597
20660,5115.530789900662
20661,4586.424825627096
20662,3975.7591822004974
20663,4110.495718968366
20664,4649.213877138626
20665,6269.185568876251
20666,8202.78897386643
20667,5669.809094169395
20668,4522.130040815198
20669,7256.850052548659
20670,5158.071037718095
20671,6986.4214151222895
20672,6536.066381704504
20673,4213.992320229577
20674,7201.682321637983
20675,7716.470664397089
20676,6826.993751325378
20677,6513.315808510696
20678,6719.467581536785
20679,5564.931143432005
20680,4283.833776598959
20681,4805.5534069168825
20682,5513.496008729078
20683,7474.29655837064
20684,6161.796400998805
20685,5551.755816226918
20686,2804.599606802388
20687,7143.486731066526
20688,5733.654414522532
20689,7655.782159461642
20690,5409.3583108469575
20691,4362.56261442743
20692,5053.8292160713845
20693,5238.689915022425
20694,5477.722042157865
20695,5812.832804661519
20696,6441.8245778661085
20697,5069.583735671948
20698,5833.825740189686
20699,5940.895339064095
20700,6535.770054540348
20701,6538.184386253883
20702,8191.389085253315
20703,4807.941989885204
20704,6945.896767654711
20705,4904.2846917679635
20706,5633.516418724896
20707,4044.489902647483
20708,4563.711350032545
20709,6591.960770147761
20710,8187.103742079621
20711,5504.392320021103
20712,6517.007710450051
20713,5313.368328635788
20714,7167.2599541894915
20715,3928.269951544414
20716,3658.9464965576526
20717,4639.217469911947
20718,4776.119701891051
20719,6426.994649866676
20720,5726.099396695701
20721,5517.167530772322
20722,6071.835117575702
20723,7383.171627455846
20724,5731.153350105036
20725,6393.941476096849
20726,6552.368008649096
20727,5576.035041477351
20728,6536.5712868300325
20729,5696.446145260961
20730,5537.955993935478
20731,6220.756310276085
20732,5945.985599073006
20733,6817.64795252178
20734,7711.446607949084
20735,5347.225380061032
20736,4890.795447317015
20737,5416.831877443423
20738,6528.206819962563
20739,6908.085966173583
20740,7003.395060846483
20741,7482.965957038996
20742,6758.40376792419
20743,7964.459380877355
20744,6594.816125347979
20745,5790.602742757801
20746,4817.527584433194
20747,7464.581756702049
20748,6666.491823384708
20749,4464.366896353273
20750,6552.256234180142
20751,3372.9334916827825
20752,5555.1286653818115
20753,3260.522407173211
20754,4722.348038821626
20755,8196.672328747105
20756,4692.709644688803
20757,5767.323832010277
20758,5624.818698807132
20759,6145.8376757625265
20760,5112.939949636435
20761,6161.910304217151
20762,7385.554586740307
20763,4590.419446432749
20764,7770.468050614496
20765,4058.2567850645705
20766,5002.526302279403
20767,7746.807524328511
20768,5727.520480861326
20769,5809.340676652535
20770,3304.661732407747
20771,5788.634066687832
20772,5479.060413342591
20773,3456.2074483598963
20774,6028.139422286903
20775,6984.165696344327
20776,6826.374780908581
20777,2966.3653071077288
20778,5239.849181586971
20779,6050.060243454944
20780,5618.395511177094
20781,6145.719161124052
20782,8132.000660074854
20783,4504.664547437761
20784,5814.678705682681
20785,6087.920571730996
20786,7033.4517747021455
20787,4839.717989269605
20788,8208.035999218837
20789,5566.999454984414
20790,5482.798966671736
20791,6672.144778265135
20792,6332.4519276166375
20793,6811.736077614805
20794,7463.225784792842
20795,5623.864376630726
20796,6972.355571635921
20797,5693.04510722652
20798,3437.564992577881
20799,4313.6858571223565
20800,6930.595240410319
20801,5775.035387558149
20802,5456.060269975429
20803,6459.20375970231
20804,7522.739657654078
20805,7450.670477299749
20806,7147.852877299462
20807,5391.723380287472
20808,4319.177607660871
20809,5734.924428603108
20810,7518.14449915541
20811,4655.018315473766
20812,6563.042286585482
20813,4087.320773975031
20814,7472.125474310786
20815,5603.8366813739485
20816,7358.3361340352885
20817,4743.636730694309
20818,5808.776123836803
20819,6541.64702948175
20820,5067.851703343215
20821,6413.809431156906
20822,4655.849798056591
20823,6847.344994271611
20824,6372.897986123581
20825,6344.782391886047
20826,8333.128676391814
20827,6029.058599720125
20828,5363.049076226049
20829,7923.6022653162445
20830,6405.093355731625
20831,4265.0733091411
20832,6819.1079775633825
20833,5500.12126003633
20834,7389.408619237058
20835,7716.522942598416
20836,8335.75073338328
20837,5523.161596090343
20838,2458.6387214756687
20839,7408.189952237751
20840,3874.486999977645
20841,3646.228374161675
20842,6536.274099385408
20843,7475.282985786973
20844,6530.68684814669
20845,5734.50229297254
20846,5567.284126735236
20847,6709.763943514554
20848,4761.067895626529
20849,6802.44755557656
20850,3404.8089048868433
20851,6568.452743476556
20852,6998.571705069954
20853,4986.562395527351
20854,5103.769788083274
20855,6258.628579227305
20856,4028.547388516503
20857,6589.714357741095
20858,4323.485000073013
20859,5849.873222793743
20860,4086.266859890933
20861,7084.070878221769
20862,6510.94353637579
20863,6012.330915658768
20864,4056.008270642372
20865,6861.3276325575
20866,3322.5429789353584
20867,5024.081497650465
20868,3376.372832244382
20869,4272.885708098919
20870,6327.7057277465465
20871,6440.53506444942
20872,6631.406069343946
20873,4197.845501196136
20874,4250.384483089074
20875,5503.97808874872
20876,8202.974491263973
20877,5957.472976738665
20878,6181.00559470912
20879,6997.111397330915
20880,7371.287306539747
20881,6950.920411569554
20882,6984.675258321831
20883,5404.014968194366
20884,5329.553911696135
20885,4497.751173745237
20886,5377.007892100824
20887,5089.392949831401
20888,4031.8332808269647
20889,7663.096404009579
20890,5488.344853334138
20891,6982.000996207567
20892,7283.823140021601
20893,5401.403097597357
20894,5358.235086864314
20895,4541.678207373305
20896,5568.449487136695
20897,5349.987443104997
20898,7347.729512530722
20899,5663.8666202816985
20900,6323.79442059427
20901,7339.288448408019
20902,4809.683087582683
20903,6902.004907997607
20904,7850.473546192433
20905,6944.883699441363
20906,5093.224198794735
20907,7367.638228318344
20908,5563.565576006244
20909,3547.789553467226
20910,7142.922085651349
20911,8213.134123204709
20912,5737.018536255708
20913,6872.0031791305655
20914,6021.608981657031
20915,6769.085554402432
20916,6150.487906672357
20917,5705.880978048788
20918,7512.476932018466
20919,6405.259723052139
20920,6398.013130323151
20921,3700.748301251059
20922,3764.2591158696364
20923,6214.536139973385
20924,5806.041825802603
20925,8246.625193534817
20926,5464.103298973371
20927,6341.151510209724
20928,5758.2163576303
20929,6980.280800199219
20930,8218.67954909275
20931,6629.251708154417
20932,6929.651632252615
20933,6749.325636470491
20934,6286.038300640552
20935,5361.562330010684
20936,4376.438086246986
20937,2624.866244290967
20938,6921.307319229184
20939,6229.912593020006
20940,7374.802687853445
20941,5927.877713614405
20942,6653.063395166177
20943,7759.928115373997
20944,6839.216703113413
20945,5665.706555797533
20946,6385.062451094567
20947,6097.810964245846
20948,3395.2456858656496
20949,5455.2814302451125
20950,7393.780543300775
20951,8318.334504410794
20952,3582.669183591079
20953,6403.264241563624
20954,7118.285345810651
20955,3290.495254115791
20956,8293.907494457175
20957,5746.100322504668
20958,3758.0072110700175
20959,4830.759044954353
20960,5694.077729770697
20961,4079.0414731409173
20962,5851.7981179621
20963,5610.142695947947
20964,5445.1056079026675
20965,5350.290779725128
20966,6565.135826032707
20967,6773.833438405008
20968,5534.756173175131
20969,5015.258468091947
20970,4662.490633991172
20971,4504.411864115689
20972,5514.544216191322
20973,5493.8803015521435
20974,6794.431712422074
20975,4900.050173636424
20976,5728.2684140602305
20977,6542.540457316845
20978,6968.616681705065
20979,5035.453929992376
20980,5578.5452187102965
20981,5040.023061957555
20982,5050.933407787848
20983,8219.642285827209
20984,5396.6449162806575
20985,5305.445951212703
20986,6528.5958860563715
20987,4329.814460206327
20988,6517.640975916704
20989,4670.142934869133
20990,4005.301876243243
20991,6370.22619246021
20992,5664.45383564009
20993,4329.500544776234
20994,7477.372438347773
20995,5112.179067089815
20996,8142.4791996482645
20997,7400.354249588321
20998,4204.2447634406
20999,5793.160883114868
21000,4292.281596568283
21001,8231.860167415416
21002,6846.483715623017
21003,7563.275941487043
21004,4170.673412958799
21005,6629.210088490363
21006,7497.114920284754
21007,6759.9857353906555
21008,6981.682414548985
21009,4172.816778713462
21010,8232.777554141403
21011,7869.704303412962
21012,6416.05745671684
21013,2937.8265532065307
21014,2914.642982512136
21015,6484.432002630531
21016,3390.2700321621614
21017,8348.074529775717
21018,4447.0994249811065
21019,7397.643946411093
21020,4906.0396145449695
21021,5427.55688914148
21022,6806.395709201254
21023,7330.363289241927
21024,8204.943854121879
21025,7601.3519698442105
21026,4819.0239423594
21027,5026.6790317577
21028,6111.174400331172
21029,5623.356801411023
21030,5621.2096011702815
21031,6861.43296207715
21032,8236.790978014644
21033,6865.542276990585
21034,7271.671236419406
21035,7413.6511150794995
21036,6856.170309211396
21037,4189.626833656906
21038,5358.465079476116
21039,6863.720974376323
21040,5660.065271017336
21041,5364.923288181957
21042,6543.2479640922675
21043,7507.296617159651
21044,7798.610015029375
21045,6271.517259373457
21046,7373.122121779968
21047,7276.457597395312
21048,4224.35943587763
21049,6711.951169973026
21050,7411.887485953969
21051,4191.12271294634
21052,8118.468820278103
21053,5752.178665807977
21054,6538.902075034693
21055,6150.745006537212
21056,7405.990612145602
21057,4129.401022347267
21058,6513.493055749336
21059,4440.311767307103
21060,6501.819220163116
21061,5263.541682747709
21062,6902.481974962725
21063,5172.840423145158
21064,6433.748131343959
21065,4981.310041934867
21066,5449.411073397528
21067,6383.202157894417
21068,6560.286155132977
21069,3390.563032342172
21070,6498.314962179193
21071,7882.668010231638
21072,7297.390508220567
21073,6572.270302741895
21074,5604.824618438354
21075,4340.16417168754
21076,6724.735630121955
21077,6562.213405746007
21078,4664.974233734977
21079,5376.8454592287935
21080,6473.362511277835
21081,5887.869682396549
21082,5480.102046755346
21083,8241.562225537724
21084,4311.272542845768
21085,4873.799995146469
21086,7953.003026743928
21087,4819.9637712208605
21088,5726.406380735354
21089,4884.3040096870145
21090,5040.382262205676
21091,4078.255746993155
21092,8201.465187886717
21093,6496.178262117346
21094,4613.754817857004
21095,6152.933286783692
21096,4998.420663472136
21097,6214.893301593125
21098,3653.2864601517294
21099,6439.5836108873955
21100,7373.569751446538
21101,4149.366109129933
21102,8195.811667078342
21103,6637.730949982633
21104,7170.200516760228
21105,6891.606433710366
21106,7434.244032203166
21107,6176.9606729924
21108,6049.386369751212
21109,4520.976316446656
21110,6192.507987226444
21111,7504.950515838866
21112,5703.939490388071
21113,6146.636448402368
21114,6991.658610883871
21115,4128.509425266591
21116,7756.463192032303
21117,6682.035095556605
21118,3755.2475430675313
21119,7615.729428181928
21120,7907.123758365026
21121,6074.388534036571
21122,3393.09130121934
21123,4891.8118267902955
21124,8332.161073856128
21125,5415.303903425624
21126,6970.240983463863
21127,4320.104620128983
21128,6847.984295628077
21129,6818.104952019886
21130,4200.569786200506
21131,5421.71734893742
21132,4335.363836308608
21133,6855.069803780064
21134,4059.0539897201525
21135,5567.067038905068
21136,8241.133986304114
21137,6562.335579783012
21138,5232.0485770135165
21139,5426.566844347816
21140,5212.346536789019
21141,5691.388296714758
21142,5745.814265755798
21143,3299.487485798856
21144,4318.438164719815
21145,4183.710178614558
21146,5479.1315852185035
21147,7870.042654625289
21148,4086.729143721488
21149,4251.424276720162
21150,5480.060120554922
21151,7456.714937214187
21152,5334.603658319753
21153,7534.234443224012
21154,6976.70053795244
21155,7297.035164460081
21156,3368.3749544851826
21157,7009.890600556111
21158,2649.902160506677
21159,5206.42473587407
21160,5995.079753155768
21161,6160.3044015688965
21162,7239.5756908547355
21163,3336.4087635292344
21164,6539.577863164001
21165,8324.432431730012
21166,6303.020978898314
21167,5575.313792060508
21168,4880.999577676635
21169,4408.313943076793
21170,4804.941574056863
21171,5753.113766972411
21172,7054.120984442472
21173,4431.683255706137
21174,6156.101946723914
21175,3914.2429892665655
21176,4093.9646604134973
21177,3426.729227050937
21178,6137.780909190163
