id,yield
19941,7273.227108970914
19942,5292.76555634178
19943,3281.374394604611
19944,3546.319435708101
19945,5541.573511076547
19946,6487.154877100155
19947,4336.287547365698
19948,6568.440775267793
19949,5243.083073102258
19950,7693.125025248227
19951,6362.54410974384
19952,3422.8543329464082
19953,6898.4786814118115
19954,5551.328763743455
19955,4852.681687499387
19956,6808.331336608137
19957,5653.028593017132
19958,5756.700257940694
19959,6812.292585683841
19960,3301.054303858105
19961,7419.065591632259
19962,6903.4815404723
19963,2547.3425424154448
19964,5734.638567382282
19965,6231.967762626442
19966,6868.868908223609
19967,5459.87336907144
19968,4103.996009118539
19969,6674.95077427027
19970,6804.428142220933
19971,5523.894512495743
19972,6565.230420332105
19973,7067.414849714907
19974,4411.048869737757
19975,5502.028653731209
19976,6269.624188754234
19977,3132.645373929175
19978,7079.475309371312
19979,6816.9945810639665
19980,6068.530720238659
19981,6110.162911981082
19982,8190.555048017023
19983,5684.116276634123
19984,5405.671614221488
19985,5935.050102595199
19986,5414.101961485725
19987,4479.61745492413
19988,7046.047731594937
19989,7358.610762090176
19990,7532.240399426541
19991,6170.537911267653
19992,5581.717749017231
19993,7518.352617827666
19994,4268.280534208653
19995,7372.567259177858
19996,5609.9508097916305
19997,3681.0328185474405
19998,6929.770288918899
19999,5726.994379847073
20000,6105.128524971621
20001,5565.283800541905
20002,4074.3116708366447
20003,6158.484840295623
20004,5612.439423071923
20005,6896.9537831664875
20006,7473.47806182981
20007,3005.148816695791
20008,5012.824115022717
20009,4819.827913407112
20010,4232.14900232277
20011,5955.1208670306705
20012,5355.099238239092
20013,3642.3367153950244
20014,8335.517744656714
20015,7839.715988891894
20016,5580.103548020286
20017,6499.433486642793
20018,6683.903149159737
20019,4648.467524069797
20020,8237.456633215941
20021,8198.891320065142
20022,6737.90906826245
20023,4256.268840160283
20024,8175.9235239945565
20025,3365.2099966708574
20026,5544.630513468101
20027,8318.04745215978
20028,6430.042701480988
20029,4521.834549102035
20030,3762.267916206808
20031,5470.363735973637
20032,6271.6323667582765
20033,5381.657269601841
20034,6809.723079577809
20035,4587.700193729807
20036,5665.517468797839
20037,5549.432064823218
20038,5380.442383086769
20039,6490.923369150741
20040,4031.1324941692365
20041,7382.617276682324
20042,6505.377310610551
20043,6799.18049474806
20044,8166.905275622254
20045,6114.031846438864
20046,5378.057027212255
20047,6429.6486514297685
20048,3898.2257059733943
20049,8178.984223378435
20050,3399.1207648313675
20051,7904.362189817024
20052,2940.076473923481
20053,7251.051558728938
20054,3533.444679311073
20055,6421.746166518496
20056,5563.518314871488
20057,7261.4493027772805
20058,5574.611550836833
20059,5125.574521390233
20060,3913.6766583293947
20061,4073.038305271904
20062,6144.8146475107005
20063,4043.801539120222
20064,5681.320716276177
20065,5806.710199942636
20066,3632.918497242093
20067,6447.591807109214
20068,5747.149428488833
20069,7361.78504600284
20070,3892.091376329287
20071,7545.890006065682
20072,7971.8362729121
20073,6758.937611314845
20074,5614.503593871585
20075,6565.913886484415
20076,7499.351033678646
20077,5010.1598644808155
20078,6534.505803184742
20079,6319.185071909927
20080,4024.1950104041753
20081,6785.6113089308155
20082,7148.710692209935
20083,7560.617042927704
20084,6796.256458693456
20085,5305.034182524919
20086,3344.8667299347444
20087,8211.923463092371
20088,5445.915976118019
20089,5772.100906913936
20090,5635.767851152414
20091,6840.285628512668
20092,6084.07801491421
20093,4367.13538121601
20094,6343.662817916643
20095,6930.428753018918
20096,6622.814051816422
20097,5113.86659772834
20098,7356.409343928996
20099,5010.59494466259
20100,5467.260350694911
20101,3838.0954550848655
20102,7017.999452627156
20103,6538.52820551319
20104,6974.991983831865
20105,6456.139901082679
20106,4356.92614362965
20107,6900.761506554295
20108,5721.853077831527
20109,3939.992133146328
20110,6836.322891459215
20111,6551.704363453465
20112,5362.552795635778
20113,7145.241153845238
20114,7507.149091391378
20115,7326.376799650912
20116,5690.904977623021
20117,3536.4397726206253
20118,2972.1916399273514
20119,8129.762426101227
20120,8174.350327016744
20121,6536.555892342667
20122,6987.682961549582
20123,7675.4947543174985
20124,4666.762931479604
20125,6467.721780333729
20126,7260.8066108706635
20127,4015.54509532055
20128,4933.757211881297
20129,6110.967219858222
20130,6587.467202819911
20131,6395.058479871879
20132,6506.247417401906
20133,4840.187576942915
20134,5591.582494391583
20135,5610.570005118015
20136,7719.813645992998
20137,3402.7601033044934
20138,7350.36339574158
20139,4324.487460448094
20140,7282.464984319653
20141,6598.852279998607
20142,5572.518051569532
20143,4429.351499709901
20144,6100.1480366592505
20145,6940.382959228025
20146,7478.935593759727
20147,4467.1770998905695
20148,3464.0891535702667
20149,6538.352990279072
20150,6905.34361472354
20151,5552.566105020191
20152,6927.047161748234
20153,6803.0487491021395
20154,8335.663016872722
20155,8187.873334337595
20156,5248.227677504733
20157,4052.4389613255335
20158,6112.635797980855
20159,6870.110481437925
20160,7340.520831695957
20161,6828.925238463868
20162,7515.135352192857
20163,6870.643899336485
20164,7704.943877609266
20165,5806.486502102521
20166,7411.838166581136
20167,7416.285996360757
20168,6080.817468371142
20169,4353.160478282394
20170,7134.024117949308
20171,6437.41160715148
20172,6805.063608349456
20173,7895.889724044393
20174,5598.770001323364
20175,4680.018690786694
20176,5577.5576937299375
20177,6720.13225621476
20178,5706.925847725069
20179,6127.143117693395
20180,5726.947288506872
20181,5905.488604771062
20182,7420.513658372395
20183,8141.069622484604
20184,5720.645561357329
20185,4132.9618724006195
20186,5510.586572040082
20187,4100.673827442366
20188,6813.721543257373
20189,8178.864155106428
20190,3413.233915435146
20191,6389.798060238197
20192,6549.7760732152665
20193,6357.016032271984
20194,6565.493083523043
20195,4458.9524755631355
20196,5306.4434372962605
20197,4348.5461560446165
20198,5629.5589437950675
20199,5085.235181204848
20200,7380.819647051917
20201,5701.02126251499
20202,6456.213273641848
20203,4228.721373372519
20204,6143.389186140722
20205,4117.74120391849
20206,4261.759788943569
20207,5520.130270752019
20208,6152.07972085195
20209,5488.9554511213
20210,6694.8743372829385
20211,5601.28903663637
20212,7921.85832644764
20213,7270.377100743359
20214,4450.72107020709
20215,5604.779399067735
20216,2980.954857779541
20217,7324.807237284001
20218,6407.366178890223
20219,5568.275934761383
20220,6522.555969664307
20221,8313.98338093605
20222,6100.953699969083
20223,5089.243723423661
20224,7481.455093921446
20225,4995.774325602799
20226,5573.879993789877
20227,5712.932199640884
20228,7501.445457472289
20229,8217.090487388989
20230,7111.544353107609
20231,7307.105374166837
20232,7661.6994496506795
20233,4253.234480834277
20234,6347.290713809034
20235,6393.3761289556505
20236,5754.29885105003
20237,6406.583895967672
20238,6393.916904225093
20239,4992.855613372676
20240,5868.757797275859
20241,6521.697621479295
20242,3444.3636879805945
20243,6999.354632464127
20244,6149.410283069441
20245,6341.477303912408
20246,6804.519381915147
20247,5018.4824399575255
20248,5285.624759704568
20249,4634.454202992818
20250,7506.33666622568
20251,5548.704307049955
20252,6953.501397635343
20253,8215.26284574964
20254,6145.555901346374
20255,6828.795426209554
20256,6848.437443671623
20257,4351.741166250253
20258,7888.044626518968
20259,4288.777534659495
20260,8218.668024526796
20261,5731.472249573155
20262,5551.215274219157
20263,6145.796323113628
20264,5649.305972593599
20265,4869.235927086871
20266,6842.231454080784
20267,7247.799813315472
20268,5957.14720629215
20269,6980.128336582004
20270,7528.705345583461
20271,6598.988215009498
20272,5852.2867646515715
20273,5683.990576528344
20274,7631.118563264504
20275,6773.966663675427
20276,3426.5475289226083
20277,7452.2367579608745
20278,5662.960411533466
20279,6719.096754111443
20280,4091.6701667364496
20281,6511.059452008601
20282,5555.16516549096
20283,5446.923111454893
20284,8201.147288472952
20285,5575.607506090924
20286,5769.478883046714
20287,6534.040986071781
20288,6263.215192428424
20289,7395.568005773988
20290,6534.221348617504
20291,7482.845949771479
20292,6113.78058660926
20293,7389.813994973753
20294,5416.022948079686
20295,5390.718942047699
20296,5345.750387962673
20297,7250.2901661358255
20298,6151.531442894178
20299,4992.432394624008
20300,6055.074013666259
20301,4659.71043140488
20302,7363.279415467063
20303,7324.734223421566
20304,5150.759473113575
20305,7091.533051891646
20306,6093.261415830376
20307,4017.7688000092367
20308,6824.844566792432
20309,3458.4431675770297
20310,7442.528607177549
20311,8137.693647800799
20312,6129.508584345385
20313,6483.548335385606
20314,6152.748555667592
20315,4101.94056342421
20316,6970.960141964753
20317,5884.156975634066
20318,4646.51423169375
20319,5102.7340440436055
20320,4149.101499893639
20321,4079.41771888007
20322,6308.225733711016
20323,6853.717835983653
20324,6038.9935713551085
20325,4558.721390017051
20326,6521.852251639917
20327,5607.316753361032
20328,5473.433104546206
20329,7263.221671223391
20330,3410.156669347359
20331,7006.504359342903
20332,5320.472231118296
20333,6346.508848903452
20334,6357.564387694036
20335,4941.828163497195
20336,6985.89785344296
20337,5745.729251156246
20338,6739.148715094925
20339,6533.424635500185
20340,5610.57354752661
20341,3903.742807962736
20342,4018.125418222434
20343,6664.656103310332
20344,6899.491548345912
20345,5723.8938131770365
20346,4268.516442345518
20347,2538.4698225110224
20348,6845.397667865421
20349,4855.436733613064
20350,7396.6399321919025
20351,5507.124944823228
20352,8142.909567297171
20353,7889.930251139727
20354,4798.823313601177
20355,5566.4905550724125
20356,5442.608760034531
20357,6773.868548329684
20358,4555.026988093373
20359,4554.667641257233
20360,6095.111844561852
20361,8198.955369369609
20362,6530.697318636017
20363,5553.854016602254
20364,6528.667574334144
20365,5752.352259417782
20366,6353.71719542127
20367,6740.321626258057
20368,6569.614389048995
20369,4749.242769038206
20370,5587.012332457798
20371,5786.576190791235
20372,6840.903021234056
20373,8138.539657386049
20374,6075.099084351418
20375,5540.49965370533
20376,7017.894167596882
20377,7550.33144012457
20378,4855.796193471684
20379,7042.846206374769
20380,5075.536628550059
20381,5114.523357976288
20382,6537.083503475172
20383,5983.715651899408
20384,8170.127871578088
20385,5632.474154767892
20386,7542.108237659459
20387,6585.348908201623
20388,6412.467266969172
20389,5483.753579247349
20390,8323.042341582133
20391,6509.532869416067
20392,5964.135421442557
20393,6511.166328525704
20394,2509.3706869403477
20395,7309.225153739053
20396,6549.824612038439
20397,4668.891086639491
20398,6153.719474732646
20399,6494.648486293511
20400,6982.8142807546255
20401,4873.079256555231
20402,5604.907589260626
20403,6182.781857390281
20404,6143.189809842088
20405,7061.928518119699
20406,6573.887267001045
20407,6352.492108366509
20408,4233.932478835665
20409,4613.75804414526
20410,3816.926356895941
20411,5636.360773782068
20412,6324.162834610081
20413,6133.157526356127
20414,5554.606020048915
20415,6412.550957336988
20416,5518.761292771479
20417,7519.864902250145
20418,3743.743322689588
20419,6089.69806797192
20420,5343.627286990497
20421,8209.428025563995
20422,6717.959370633217
20423,7460.374916803682
20424,5464.5812222677105
20425,5414.538091281502
20426,6390.2027509336085
20427,7005.223260696531
20428,4074.5925593084407
20429,7477.983020250709
20430,4044.502744501499
20431,8169.371029777779
20432,2642.8939217987977
20433,6485.617179711016
20434,4656.690992488357
20435,5803.791642543092
20436,6559.771572643616
20437,6315.012157469806
20438,7823.891839919108
20439,6388.680356797719
20440,6884.452184773796
20441,5387.354804754241
20442,7474.481228500939
20443,5183.075397407025
20444,6386.456169921226
20445,6377.077582051008
20446,8185.0237849306895
20447,4507.220168159734
20448,7193.431363861092
20449,8200.668736020456
20450,7514.787995677789
20451,5782.650336684509
20452,7984.245677543833
20453,5032.558383689471
20454,4293.486533841153
20455,5650.970753577827
20456,6988.237731485483
20457,6181.491969456954
20458,7852.249053530557
20459,6990.49161717704
20460,4766.094702005204
20461,5391.52369822564
20462,7448.6732014478675
20463,7794.123032590611
20464,6753.786806891158
20465,7358.659698008949
20466,7370.217969951461
20467,4343.487737836825
20468,6745.833980859903
20469,4824.674489769335
20470,4388.602603207021
20471,6128.289373251365
20472,7377.388362703125
20473,6196.1260340010485
20474,2970.9745349331038
20475,6560.199539770287
20476,4074.709228571293
20477,7506.507233154835
20478,6518.254381098465
20479,6065.682793702773
20480,4985.84169903918
20481,7337.60112214814
20482,4356.561043241686
20483,4160.293336310091
20484,6259.91014024535
20485,7715.640707429058
20486,6265.689002731629
20487,4334.300653383292
20488,7489.482415975315
20489,6489.102168680649
20490,5565.60590940276
20491,7282.37224045255
20492,5027.479606652145
20493,5666.874389124388
20494,5754.378664900152
20495,6203.079234929767
20496,5856.1778282845935
20497,5396.552817987456
20498,6737.5473997450135
20499,5701.597011311162
20500,7378.228499558831
20501,6551.850707525884
20502,6856.82748707983
20503,5553.2246627972145
20504,3425.822625995508
20505,6109.308525215283
20506,6565.664129966567
20507,4344.516626374782
20508,4134.335447249661
20509,8185.336813028865
20510,6112.512696555788
20511,3010.5367211729645
20512,6333.296946736734
20513,3800.108368143569
20514,3758.352460044617
20515,4639.912306528498
20516,7273.776255567562
20517,7112.260130359781
20518,5197.116223638219
20519,7368.212682359946
20520,7484.1369987996095
20521,5918.380857725277
20522,5906.454616760191
20523,6565.355661751479
20524,5343.624286912043
20525,5639.800849818429
20526,7499.057449025706
20527,5227.472976630987
20528,5594.291765862119
20529,6979.850397079399
20530,4064.9087418970585
20531,5606.6163128897915
20532,7528.064546467031
20533,6489.762604467261
20534,8197.538536560769
20535,5783.002407677033
20536,5593.603085243236
20537,5446.302284553268
20538,7370.684887167952
20539,7365.202872318291
20540,5608.652181581359
20541,6556.014729438305
20542,5030.08296973705
20543,6331.802801072253
20544,5049.771432470497
20545,6474.408571859396
20546,5007.484457913594
20547,6838.56980721671
20548,5725.296627686169
20549,4058.3988095813206
20550,3961.594550210958
20551,4142.415237630785
20552,4143.60934288579
20553,6395.83306088858
20554,5845.2481805432035
20555,6526.6163796600085
20556,7171.0886214447555
20557,6548.119269358056
20558,5752.8519640448385
20559,5390.311453164742
20560,4662.029795217147
20561,4245.443080401406
20562,6492.225501331834
20563,6144.263988396984
20564,7165.117615060978
20565,7787.344264827918
20566,2967.572261151767
20567,5323.237750489312
20568,4853.515307213761
20569,3857.3585932134615
20570,5797.6674612179595
20571,3299.094545002821
20572,4127.334742135172
20573,3345.796548586245
20574,4338.713184654218
20575,6376.519637435925
20576,6093.36646845032
20577,6506.977029489239
20578,7373.876799686554
20579,4053.28379578813
20580,4354.280454344837
20581,7422.662039842811
20582,8190.324420178721
20583,8126.89135105643
20584,4817.947647221014
20585,8194.520163185882
20586,7266.019907552559
20587,5721.138479723823
20588,4998.974340252851
20589,5946.67447857976
20590,5225.848807620303
20591,7422.746418916855
20592,6815.25112874068
20593,7414.019011750516
20594,7762.749930468423
20595,4302.08870901806
20596,7354.055217398289
20597,7623.55831335091
20598,3957.0968438007976
20599,4191.172454953341
20600,6543.273698260426
20601,6556.437496150542
20602,5673.856235382328
20603,7396.383161775113
20604,6404.4955745357565
20605,5788.746366700078
20606,6516.113736985746
20607,7493.1844397730565
20608,6682.6198617678465
20609,5989.969796099967
20610,7416.05339994318
20611,5445.124538337793
20612,5488.224042736934
20613,2827.0539130068055
20614,7324.74404532462
20615,6490.862464562351
20616,6970.192346833319
20617,4273.320488904321
20618,6769.745304286179
20619,4458.542342117685
20620,6218.575737224057
20621,6173.277344590477
20622,7488.640290802336
20623,6532.24524466204
20624,6788.776578236953
20625,6413.217397241849
20626,4416.986049377924
20627,6952.014641228665
20628,5451.236049263693
20629,8210.243211780913
20630,4210.407200189904
20631,6325.432352085872
20632,8123.850952209546
20633,6574.323340762233
20634,4971.55653524564
20635,4633.560704873786
20636,5047.588396152536
20637,5455.570665273239
20638,6549.552600411442
20639,7295.922336598786
20640,6819.906109064983
20641,5821.323217588155
20642,6062.910642400874
20643,6083.805763283796
20644,4107.82862738492
20645,6540.311648710026
20646,3817.420609085345
20647,2644.4368671869042
20648,5154.785327826088
20649,7157.169763688666
20650,3696.8872638490084
20651,5516.313350079714
20652,6803.753439414337
20653,6409.880301061316
20654,6672.918170628877
20655,4368.640202261079
20656,5573.840475285937
20657,7497.484548525566
20658,6843.510232999514
20659,5547.179856988656
20660,5131.318275303807
20661,4579.091180923084
20662,3983.2714049572414
20663,4095.875207113364
20664,4667.512479974653
20665,6308.654491267213
20666,8185.572068852156
20667,5659.898624847725
20668,4558.445602549185
20669,7251.111336816505
20670,5163.072904416305
20671,6984.390549913975
20672,6530.155756103117
20673,4235.80989754541
20674,7203.149244488087
20675,7729.386562502668
20676,6824.152977347447
20677,6518.989321924264
20678,6718.330410773994
20679,5569.271938259403
20680,4293.48869528384
20681,4809.023944785441
20682,5496.0081761868705
20683,7481.665850979485
20684,6137.232334974581
20685,5535.45136166554
20686,2776.2052331847117
20687,7131.009961595523
20688,5735.615317299223
20689,7663.605879166
20690,5411.733251658849
20691,4357.909995563992
20692,5058.723979505408
20693,5241.977702434989
20694,5597.444561071792
20695,5824.943431419351
20696,6421.117692620517
20697,5071.931987391835
20698,5801.738747431247
20699,5879.057599078851
20700,6541.188609609422
20701,6536.896541501333
20702,8174.135534222654
20703,4810.36063161142
20704,6957.785198477491
20705,4972.901867487644
20706,5631.878681517132
20707,4025.041407961181
20708,4580.889492501373
20709,6582.154365970442
20710,8173.850168744755
20711,5514.208663895073
20712,6545.232188239357
20713,5320.931478974971
20714,7129.267445867175
20715,3915.8481171863377
20716,3672.7334959983255
20717,4695.1703220379095
20718,4775.835935655136
20719,6407.470557166343
20720,5700.234013777849
20721,5555.428869017526
20722,6076.147544438638
20723,7377.971299165354
20724,5692.998496858287
20725,6392.078411726752
20726,6551.959374568996
20727,5599.244922811511
20728,6532.0532261466
20729,5673.409634508688
20730,5563.128112783346
20731,6224.1739407179275
20732,5896.900218595611
20733,6818.280193897813
20734,7734.2606308784
20735,5361.944564253941
20736,5002.421580892762
20737,5422.619646511857
20738,6532.11340484646
20739,6921.970651861911
20740,7003.738493162729
20741,7486.75437365241
20742,6724.840628420005
20743,7929.225602837758
20744,6569.794930591055
20745,5770.960189388423
20746,4821.995008186849
20747,7465.998363479002
20748,6662.204568618559
20749,4480.335597885767
20750,6536.747311822337
20751,3384.049326305732
20752,5559.182428797689
20753,3307.5754356124407
20754,4682.20870186169
20755,8194.511960443855
20756,4685.277444057685
20757,5788.680181846787
20758,5628.1066038026565
20759,6118.552212209103
20760,5118.890980778462
20761,6155.832162882249
20762,7370.059891150471
20763,4626.620239649182
20764,7754.427065423576
20765,4054.6714784309015
20766,5006.641656088108
20767,7699.415755088699
20768,5729.301307938657
20769,5796.600714056024
20770,3348.017841133059
20771,5861.873523990967
20772,5474.070492838363
20773,3479.3925207092902
20774,6017.516617770783
20775,6940.257618717116
20776,6815.1868165537235
20777,3008.481283823548
20778,5254.274115429684
20779,6028.7420120338775
20780,5632.400654431394
20781,6145.593525615759
20782,8174.003416349984
20783,4509.282761251676
20784,5813.183476891098
20785,6065.785848598821
20786,7011.836323547522
20787,4826.955490444846
20788,8193.514827548544
20789,5588.290730341507
20790,5480.469662614076
20791,6675.25295257052
20792,6342.912555966298
20793,6809.612005848067
20794,7475.6099642068375
20795,5638.477104177999
20796,6959.749638057574
20797,5682.139532927737
20798,3439.801450697822
20799,4333.827178854502
20800,6942.3614891393245
20801,5780.076011306111
20802,5467.7059473874415
20803,6441.063108409828
20804,7502.885085296735
20805,7449.41502320726
20806,7150.319451495634
20807,5392.813265373458
20808,4329.963171650572
20809,5735.62337885735
20810,7503.2656656936615
20811,4667.687093178246
20812,6559.9848386736085
20813,4094.5410216623313
20814,7455.762695386365
20815,5585.809585860734
20816,7357.120518069777
20817,4755.8115438181385
20818,5825.242898537288
20819,6535.150213478336
20820,5061.52388836062
20821,6405.359283321172
20822,4656.14845145635
20823,6840.130778469607
20824,6380.572900666585
20825,6333.681292551546
20826,8304.156234166903
20827,5988.289383659629
20828,5368.308809310058
20829,7916.564643808894
20830,6390.60890133149
20831,4282.576573202439
20832,6806.86513159147
20833,5494.991704941648
20834,7395.85305786143
20835,7714.719969895541
20836,8318.16585611798
20837,5531.320057349327
20838,2473.009322538154
20839,7392.174651149151
20840,3896.3017228350413
20841,3660.589786907554
20842,6528.430850213601
20843,7476.894016035597
20844,6519.617779427291
20845,5751.8132191461345
20846,5571.993038177858
20847,6703.967955773539
20848,4777.0324916265
20849,6809.802368062059
20850,3419.749965730255
20851,6561.986661691811
20852,6993.64106748925
20853,5001.902717614167
20854,5109.61839565905
20855,6282.938579278873
20856,4050.6565290718318
20857,6575.696673930691
20858,4347.392512148215
20859,5826.06605369319
20860,4091.592049333717
20861,7050.971425464075
20862,6505.442671489574
20863,5998.703026255764
20864,4068.634747511997
20865,6856.866426057022
20866,3336.5658114289813
20867,5036.123875335973
20868,3381.597066200793
20869,4289.205666028367
20870,6328.882306943815
20871,6415.362441618375
20872,6620.2749221040285
20873,4213.077811323709
20874,4271.9649340317355
20875,5494.063876848884
20876,8187.084794962618
20877,5934.448971033759
20878,6131.675155774492
20879,6997.5085958349655
20880,7365.057486946128
20881,6970.945710306112
20882,7003.294246069328
20883,5402.5373473539585
20884,5310.941556492505
20885,4509.7126284355945
20886,5376.259821793501
20887,5094.274274423493
20888,4034.973500124041
20889,7667.319376020567
20890,5493.573833247959
20891,6978.933739032385
20892,7267.073944655929
20893,5413.084245371899
20894,5366.116413624981
20895,4575.3307892507255
20896,5553.37116114496
20897,5362.911153377579
20898,7352.993822424563
20899,5682.574266827135
20900,6307.399363977792
20901,7320.111876114034
20902,4808.205464483048
20903,6908.267069708608
20904,7864.7137516473185
20905,6951.0701330827505
20906,5082.05794560222
20907,7361.99655122137
20908,5565.987752892942
20909,3579.0809672680793
20910,7144.8240575389555
20911,8182.477053078184
20912,5744.067286264471
20913,6871.758725948728
20914,6036.046402058451
20915,6775.993831228783
20916,6151.974589407775
20917,5721.652869196833
20918,7508.921469494024
20919,6400.224115288612
20920,6403.356350570386
20921,3635.822837141099
20922,3774.5845408990926
20923,6238.007320411444
20924,5824.307524048494
20925,8210.086377251166
20926,5459.993469689743
20927,6342.112671168913
20928,5743.424243872108
20929,7012.764304921755
20930,8197.199747388924
20931,6632.8077710895295
20932,6912.379934616342
20933,6715.01325191486
20934,6302.945035554758
20935,5368.999581403919
20936,4399.937916906459
20937,2642.2971896706517
20938,6886.646435526177
20939,6302.728371085196
20940,7362.722383112211
20941,5910.675326180065
20942,6628.218924583067
20943,7756.930799073676
20944,6844.859734915066
20945,5664.527349063904
20946,6388.902788882171
20947,6117.3797214316855
20948,3400.4199214704613
20949,5458.143180919049
20950,7388.135829202392
20951,8341.833809866506
20952,3625.0657888619444
20953,6390.537754995341
20954,7112.577217309053
20955,3276.747110322208
20956,8296.450672300309
20957,5746.615551632412
20958,3777.7301295604275
20959,4843.018153152187
20960,5710.0364302116195
20961,4075.078091136895
20962,5853.32104140617
20963,5616.1237997954395
20964,5442.722059579866
20965,5361.587913130659
20966,6556.6774207751805
20967,6768.707093997459
20968,5514.530074003196
20969,5027.637493654958
20970,4664.895571857916
20971,4503.481220037463
20972,5479.633633776132
20973,5477.869148118649
20974,6804.537385262956
20975,4886.787470567585
20976,5707.555339501116
20977,6546.055498189274
20978,6977.880251493049
20979,5029.423820994841
20980,5588.435207353626
20981,5045.477721427268
20982,5031.242112924655
20983,8199.883503151834
20984,5394.408026373365
20985,5338.331508896236
20986,6519.978172891269
20987,4327.044109093615
20988,6517.089050946905
20989,4650.767594435261
20990,4016.615132994345
20991,6364.754952654306
20992,5668.709218737133
20993,4351.500915997695
20994,7483.3922221530265
20995,5100.274685924893
20996,8118.943576318307
20997,7396.560908737807
20998,4225.190225060214
20999,5767.7798280799125
21000,4295.067006852698
21001,8211.471599628658
21002,6834.225998077897
21003,7554.348292009907
21004,4192.140118334313
21005,6647.476613107245
21006,7484.552552285506
21007,6738.477529235829
21008,7010.367566843888
21009,4208.743081640114
21010,8198.333213304662
21011,7881.249467241731
21012,6417.255866665233
21013,2968.9587597757495
21014,2939.136959938909
21015,6487.311436636441
21016,3405.9794107839557
21017,8286.362480520851
21018,4431.120788380522
21019,7393.35739159179
21020,4895.972461139301
21021,5427.38718075615
21022,6802.455961443182
21023,7292.2614666175095
21024,8184.429916521932
21025,7544.9063702185185
21026,4838.967654689598
21027,5027.6852335617405
21028,6127.113260338801
21029,5620.357790803722
21030,5633.031908214665
21031,6844.602892313924
21032,8212.710315980512
21033,6853.338263851592
21034,7260.365381280069
21035,7399.795605980284
21036,6843.63341067383
21037,4203.179911900456
21038,5358.8246672982605
21039,6841.387204541611
21040,5660.2211505007745
21041,5369.025423578056
21042,6540.111634950748
21043,7499.505038396815
21044,7770.08336063577
21045,6267.05682762518
21046,7363.059687235863
21047,7255.302484805947
21048,4242.09563344965
21049,6714.4119671874405
21050,7406.3475428555
21051,4204.977811288439
21052,8102.442332449618
21053,5747.404913127469
21054,6532.006507349071
21055,6150.834200982422
21056,7383.114493039224
21057,4147.146332450724
21058,6511.686083487804
21059,4443.129873276046
21060,6477.6681476133
21061,5241.731131057042
21062,6893.4150548601665
21063,5185.89717457449
21064,6400.148385721255
21065,5006.361261085266
21066,5453.290548833679
21067,6357.218655937746
21068,6559.12717357566
21069,3407.584491091731
21070,6492.225800252384
21071,7835.8352507988675
21072,7284.420149832004
21073,6558.212178431557
21074,5608.20532832262
21075,4347.040295181451
21076,6720.82138701306
21077,6555.977680711068
21078,4673.8772449255775
21079,5390.899822005326
21080,6469.6237707165
21081,5876.064782669427
21082,5495.407953705876
21083,8247.53364547079
21084,4326.534697577843
21085,4875.162999765456
21086,7916.099883852992
21087,4825.121900672399
21088,5748.548335190739
21089,4859.753511420894
21090,5046.334112321203
21091,4078.796633556212
21092,8180.6272195412685
21093,6459.981544128641
21094,4625.902916172384
21095,6152.748815499945
21096,5009.376956815243
21097,6193.6381956931755
21098,3677.311596575338
21099,6445.406564019521
21100,7366.946409869085
21101,4166.017527026512
21102,8187.313699156771
21103,6638.6092889117035
21104,7154.742464638386
21105,6892.766379418392
21106,7417.529424825412
21107,6153.9173649949025
21108,6083.17193213891
21109,4536.479366736209
21110,6281.407517949786
21111,7526.254107805368
21112,5724.862946908636
21113,6138.498083896806
21114,6932.060022560887
21115,4137.905327258838
21116,7722.156082942132
21117,6681.684813665958
21118,3805.223937217467
21119,7575.759460062216
21120,7878.5719943717595
21121,6108.933748429247
21122,3405.918190585784
21123,4876.70910003542
21124,8303.096430586414
21125,5408.13253858658
21126,6979.740670364974
21127,4342.407466441208
21128,6822.595898054695
21129,6831.29345673156
21130,4206.277202522057
21131,5426.438600766466
21132,4320.247845132782
21133,6846.411016563634
21134,4068.7149856435904
21135,5543.459415265803
21136,8168.087753650977
21137,6571.594334294489
21138,5213.345681441459
21139,5426.614075996984
21140,5206.114099635422
21141,5728.8225068759575
21142,5752.268355244248
21143,3337.489775303809
21144,4342.211967217081
21145,4177.748188374764
21146,5555.706720771922
21147,7873.639760162367
21148,4087.404250330479
21149,4225.337054976142
21150,5483.129783358622
21151,7451.947913514088
21152,5320.942532689367
21153,7524.914585709615
21154,6986.178018073009
21155,7291.615399813859
21156,3364.626403988237
21157,7000.284332848537
21158,2710.8065126254846
21159,5198.392315271638
21160,5958.082509830888
21161,6152.373524699956
21162,7255.367279557065
21163,3344.2052672368904
21164,6536.9076832503715
21165,8294.028363676303
21166,6288.426483524427
21167,5575.228776464681
21168,4885.536476405834
21169,4379.8618159000425
21170,4813.970731646768
21171,5740.789245797
21172,7042.111729394687
21173,4455.299820253931
21174,6153.419012847255
21175,3918.371193414421
21176,4091.999140143717
21177,3422.098472792261
21178,6144.6508219795
21179,4664.285783243615
21180,6439.868943129695
21181,5381.322933045995
21182,7369.750608995613
21183,5597.554901813346
21184,5780.344406182037
21185,5122.641026093021
21186,7398.835992516158
21187,5002.645722771544
21188,5996.29388565378
21189,7853.641091059243
21190,4273.823195737078
21191,6542.253360220112
21192,5618.047352119299
21193,6498.583617800855
21194,4680.642864330352
21195,4460.193622568471
21196,4554.007247431339
21197,3900.97760101189
21198,4668.738338526125
